0.0,18,6,10,31,281,0.0,0.0,0.0,0.0,0.2000000000000071,0.6,4.6,0.163367246595483,1.6288707558018325,10.3
0.0,17,0,12,31,346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2873344751905512e-09,0.013065326954462,17.7
0.0,23,6,8,31,230,0.0,0.1999999999999999,0.2000000000000035,0.1999999999999928,0.400000000000007,0.5999999999999982,15.0,0.3217191821300357,2.853043845909299,11.0
0.0,21,6,8,31,228,0.0,0.0,0.0,0.7979999999999894,2.822000000000007,4.201000000000001,6.212999999999996,1.2092317867464415,3.058009021913973,7.4
0.0,0,2,12,31,350,0.0,0.0,0.0,0.0,0.0,0.157,1.693,0.0325101747354109,0.644916485856084,7.8
0.0,6,6,5,31,125,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999997,0.0107451381784777,2.77435775145592,9.0
0.0,9,1,8,31,227,0.0,3.624,3.6240000000000143,4.638999999999986,8.405000000000008,21.958,54.39099999999999,6.232326798515629,18.05596526261374,6.9
0.0,6,4,11,30,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2630952887601576e-11,0.0013205291566159,16.3
0.0,7,6,8,31,229,0.0,0.0,0.0,0.0,0.0,0.2000000000000008,15.599999999999996,0.1155899045604385,3.735538944781448,1.5
0.0,11,1,5,31,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018378031995394,0.6954000853828547,14.9
0.0,2,4,5,31,141,0.0,0.0,0.0,0.0,0.0,0.0,10.004999999999995,0.0165542731738083,1.4414272507970076,11.3
0.0,0,0,2,28,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3285410586835008e-25,6.598005695782e-08,15.2
0.0,14,0,4,30,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0347061046133046e-18,1.7636153318812984e-06,21.0
0.0,23,4,8,31,214,0.0,0.419,0.4190000000000017,4.898999999999997,10.454,18.4,43.827,5.52666650338358,18.294375192082175,10.7
0.0,2,3,9,30,245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0088285670140363,1.60325202315618,2.1
0.0,15,5,7,31,198,0.0,0.0,0.0,0.0,0.0,0.0,2.994999999999997,0.0281699793235523,1.6833264875261809,12.4
0.0,18,5,5,31,150,0.0,0.0,0.0,0.0,0.0,0.4000000000000008,0.3999999999999957,0.0526647644363977,0.2982336653514118,11.3
0.0,12,2,10,31,274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001168003169362,0.4835270824464063,20.4
0.0,20,0,4,30,121,0.0,0.0,0.0,0.0,0.0,1.4,1.7999999999999998,0.0637517598372145,0.8151541359231843,10.6
0.0,2,3,8,31,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4458984220498805e-08,0.0167348001687803,-0.9
0.0,15,5,6,30,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.947462879265465e-11,0.0042025323501533,15.7
0.084,2,4,9,30,263,0.573,0.4239999999999999,1.0810000000000013,2.590999999999997,3.915999999999999,3.916,3.916,2.2856984097403688,3.2163700723978343,7.6
0.0,11,5,4,30,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863098336454516e-08,0.0347014795515467,17.8
0.0,0,1,8,31,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.779464497000256e-17,5.93415530260663e-05,5.6
0.6,0,4,3,31,62,0.1999999999999999,0.0,0.8000000000000078,0.7999999999999928,3.200000000000007,11.4,15.2,1.7778857148926075,6.647058294268631,8.5
0.0,15,4,9,30,244,0.0,0.0,0.0,0.0,1.0030000000000072,14.417000000000003,27.792999999999992,1.93683142063231,10.008319845413034,9.5
0.0,23,6,2,28,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2353951030227668e-20,6.063831850034695e-06,11.1
0.0,22,3,7,31,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410266422187056e-11,0.00206454816852,10.3
0.0,23,4,6,30,156,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0002148395237367,0.0738288956715467,2.2
0.0,14,3,8,31,225,0.0,0.0,0.0,0.0,0.0,0.0,0.7979999999999956,0.0035188078002978,1.4979395111472371,13.1
0.0,12,3,3,31,77,0.0,0.0,0.0,0.0,0.0,0.324,2.189,0.0268708845773468,0.5111101770223211,15.5
0.3999999999999999,15,2,7,31,183,2.8,5.2,8.400000000000007,8.399999999999991,8.400000000000006,10.2,17.2,7.44634010364863,10.260535463128154,4.3
0.6,4,5,8,31,228,1.4,0.7999999999999999,2.8000000000000105,8.599999999999993,14.400000000000004,15.2,23.6,7.8692491735874786,13.809961593419615,7.3
1.1989999999999998,5,5,5,31,140,0.0,0.0,1.1990000000000114,1.1989999999999856,1.199000000000007,1.1990000000000034,12.385999999999992,0.0775946698055909,2.803683400508357,6.9
0.0,4,5,1,31,4,0.0,0.0,0.0,0.0,0.0,36.4,36.4,2.9812430148392703,16.818471172910826,15.8
0.0,22,1,11,30,334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64996587148814e-05,0.1691825184269748,14.8
0.0,9,6,3,31,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315794165986992e-43,4.071440128958103e-13,17.7
0.0,18,6,6,30,155,0.0,0.0,0.0,0.0,0.6000000000000071,1.1999999999999995,1.1999999999999995,0.2254842673872542,0.7200943493642753,11.5
0.0,2,4,1,31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2370073243723685e-11,0.0002639455280138,17.7
0.0,5,6,5,31,134,0.1999999999999999,0.1999999999999999,0.4000000000000062,0.3999999999999928,0.400000000000007,0.3999999999999999,0.7999999999999999,0.3709785423319057,0.8734523938366824,13.2
0.0,1,5,11,30,319,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999966,0.0163268179558791,0.7084938693288853,11.4
0.6,7,5,3,31,85,0.1999999999999999,0.6,1.4000000000000077,5.799999999999997,6.400000000000002,6.399999999999997,6.400000000000002,3.8455383487569943,5.244175314162074,14.4
0.0,16,2,6,30,153,0.0,0.0,0.0,0.2549999999999964,10.765,21.814000000000004,24.973,3.930297149883467,12.494874128371434,13.1
0.0,23,1,4,30,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.145927551275368e-09,0.0184880332296233,11.0
0.0,14,5,1,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4202236087305697e-06,0.1352996333647333,21.7
0.0,22,3,10,31,301,0.0,0.0,0.0,0.0,0.0,0.0480000000000035,14.883999999999991,0.0423458992914991,2.5694406439151867,13.2
0.0,5,0,6,30,153,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0040680281366623,0.1404773092042296,-2.5
0.0,7,0,2,28,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.365063546629786e-22,1.155915971592462e-06,12.9
0.0,13,1,5,31,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.632746917115531e-16,6.822881333249918e-05,18.4
0.0,14,5,9,30,260,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0003181450101936,0.170861784045703,14.1
2.009,2,1,12,31,351,3.234,4.988,10.231,18.745999999999995,18.746,18.746,18.746,13.450428571908295,15.59319505537428,16.2
0.0,15,6,1,31,3,0.0,0.0,0.0,0.0,1.929,8.265,10.901,1.032540803227812,4.780244597683027,18.3
0.0,7,0,4,30,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292006790862418e-10,0.0046061617068404,10.1
0.0,1,6,9,30,272,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999995,0.0176816867818944,0.6072564252901849,10.3
0.1999999999999999,15,5,7,31,204,0.0,0.1999999999999999,0.4000000000000075,0.5999999999999955,0.6000000000000018,0.5999999999999982,0.6,0.3145,0.3705660990947856,11.4
0.0,16,6,11,30,332,0.0,0.0,0.0,0.0,0.7050000000000072,4.593000000000004,6.260999999999992,0.6250342108529227,2.6994842622692325,15.6
0.2369999999999999,1,2,6,30,158,1.823,0.54,2.600000000000012,2.599999999999986,2.600000000000007,2.600000000000004,2.599999999999993,2.2820000000000507,2.336055818086968,8.9
0.0,12,5,9,30,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.182703063999036e-06,0.0441641565987671,12.4
0.0,6,5,4,30,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44372230193342e-07,0.1529190819067094,16.2
1.581,7,6,6,30,157,0.0,0.0,1.581000000000003,1.5809999999999964,1.580999999999999,1.5810000000000008,1.581,2.8436223799732304e-06,0.1441071554251276,8.2
0.0,3,1,5,31,146,0.0,0.0,0.0,0.0,0.607,1.4639999999999995,14.012,0.2305187850397688,5.272417492023737,8.8
0.0,8,4,5,31,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010963467367987,1.0400495312316795,3.8
0.0,21,0,6,30,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003872426023726,0.1990567009182062,5.5
0.0,23,2,11,30,324,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.0032146470577741,0.4232301431446705,9.8
0.0,7,5,11,30,330,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0035632497693277,1.0578495169069264,13.6
0.0,14,5,1,31,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616012966024672e-05,0.1960947650859848,22.3
0.0,16,2,2,28,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003650994056502,0.1795496887691789,18.6
0.0,2,2,3,31,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983153251591983e-48,1.4513842187931052e-14,6.8
0.0,17,3,4,30,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745988801759131e-05,0.0656735146944184,17.6
0.0,3,0,11,30,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.786932366969216e-05,0.0394382114565156,10.9
2.284,10,5,9,30,261,3.789,1.044,7.117000000000008,13.21099999999999,28.956000000000007,48.519000000000005,49.723,15.06721563663604,29.86925720837562,14.5
0.0,2,0,2,28,54,0.0,0.0,0.0,0.0,0.0,0.0,2.455,0.0043467269304447,2.047060831330359,15.9
0.0,20,5,10,31,295,0.0,0.0,0.0,0.0,0.0,1.399999999999999,1.399999999999999,0.0572126214064401,1.022444567255324,8.9
0.0,19,5,12,31,339,0.0,0.0,0.0,0.0,0.0,0.3129999999999999,0.3129999999999999,0.0105590580520531,0.4572025579661352,16.7
0.0,4,0,9,30,251,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,0.0010962694851276,0.1443300289171797,7.5
0.0,16,6,3,31,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69275172729726e-05,0.1074328322340227,22.0
0.0,14,5,12,31,359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5959966314324188e-06,0.1124051024363585,20.5
0.0,10,1,11,30,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0565667389955942e-06,0.0432058780016258,15.8
0.0,5,5,9,30,245,0.0,0.0,0.0,0.0,0.0,0.6040000000000044,18.85299999999999,0.1990475250354157,4.880807171593342,5.6
0.0,0,1,6,30,181,0.3349999999999999,0.219,0.5540000000000018,1.7239999999999946,6.107,19.468,33.255,3.756165346602594,13.603934582106174,6.3
0.0,5,4,5,31,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316610867368185e-10,0.0018112988993992,11.8
0.0,1,0,10,31,305,0.0,0.0,0.0,0.0,0.0810000000000071,5.800000000000003,8.588999999999995,0.5517515150929926,3.486919049778585,2.9
0.0,0,5,6,30,164,0.0,0.7999999999999999,0.8000000000000097,1.7999999999999898,1.800000000000007,1.8000000000000007,1.7999999999999952,1.4033163059109728,2.1275633938196647,5.6
0.0,1,3,4,30,106,0.0,0.0,0.0,0.0,0.0,0.0,3.3999999999999964,0.003293065272186,1.1533036093435811,10.1
0.0,6,6,2,28,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028506797016154,2.4594772200687878,12.8
0.0,6,0,3,31,68,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.0022660759687469,0.67603159970749,10.4
0.0,14,4,6,30,160,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0326370869909198,4.8066835498747045,12.6
0.0,13,2,1,31,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96489780058409e-08,0.0379420714245918,20.5
0.0,15,0,5,31,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892611374725153e-05,0.066948567265909,12.7
0.0,12,0,10,31,300,0.0,0.0,0.0,5.399999999999991,35.6,40.99999999999999,40.99999999999999,12.7407099102699,27.85713672807564,12.0
0.0,10,2,8,31,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5050707039609924e-06,0.0556799559804659,10.2
0.3999999999999999,3,0,8,31,224,3.6,4.199999999999999,8.200000000000003,15.399999999999991,21.600000000000005,25.0,25.2,14.244861523078589,20.22941925611688,8.4
0.0,9,3,9,30,265,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0025744181264446,0.7690252520051325,10.6
0.0,21,0,8,31,220,0.0,0.0,0.0,0.0,0.0,0.1999999999999981,0.6,0.0384388157852109,0.2138981434441514,8.8
0.0,3,1,10,31,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2312555413925704e-06,0.3365545989119687,3.2
0.0,8,5,6,30,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421096552397977e-16,4.288404286213882e-05,-0.5
0.0,11,2,11,30,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53684437256215e-08,0.011984860055225,17.6
0.0,4,1,3,31,87,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0016206870470381,0.6336210168651146,12.3
1.669,14,4,5,31,141,1.329,0.202,3.200000000000011,3.199999999999989,3.2000000000000077,3.200000000000002,3.1999999999999966,1.5030547089043549,2.299789755599984,15.4
0.876,22,0,7,31,189,0.77,0.666,2.312000000000001,2.971999999999999,5.087,5.739,18.73,2.5529775092525675,6.837429165065524,5.5
0.0,18,1,11,30,332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4822934571421404e-18,1.576505024534275e-05,21.5
0.0,12,4,1,31,27,0.0,0.0,0.0,3.5999999999999925,39.00000000000001,39.0,39.0,15.55718537297916,29.09571278925014,13.6
0.0,19,0,10,31,277,0.0,0.0,0.0,0.0,0.0,0.2020000000000035,5.186999999999995,0.0223099405683512,1.870828090447331,13.3
1.647,12,0,9,30,271,0.684,0.439,2.7700000000000053,3.6019999999999968,3.998,3.998,3.998,1.6951763343032238,2.2432747676850067,15.2
0.0,9,6,11,30,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341447685799142e-05,0.2506822613023645,15.2
0.0,1,3,2,28,33,0.0,0.242,0.2420000000000106,1.4069999999999858,2.628000000000009,2.628000000000004,2.627999999999993,1.374698741350756,2.128392205746528,15.9
0.0,20,5,4,30,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676460294027952e-07,0.0277340309201804,16.3
0.0,11,0,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1643584812129527e-21,2.434582782127932e-06,29.2
0.184,8,4,10,31,298,0.08,0.381,0.645,1.0649999999999964,2.488999999999999,4.888,33.09,1.4152246279075067,8.862180124366382,15.4
0.1999999999999999,8,2,8,31,216,0.1999999999999999,0.1999999999999999,0.6,0.9999999999999972,1.6,1.6,1.6,0.8372720978759689,2.401873106133513,9.3
0.0,1,2,11,30,328,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999995,0.0015671732600011,0.5644208253624754,6.1
0.0,13,1,10,31,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49324131667092e-05,0.0911014832465036,18.1
0.052,6,0,11,30,334,0.0,0.0,0.0520000000000053,0.0519999999999964,0.052,0.052,23.05,0.0314238694143309,2.7134015968046685,12.4
0.0,20,6,7,31,192,0.0,0.0,0.0,0.0,0.0,0.0,3.085,0.0073624081917622,1.2803287138939994,2.9
0.0,1,5,12,31,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006175640169477,0.225946365517866,9.4
0.0,18,4,2,29,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220789066287848e-24,1.4192790321854452e-08,22.8
0.0,19,0,9,30,266,0.0,0.0,0.0,0.0,0.0,1.0,7.399999999999999,0.0950258272822478,3.1226708535733034,10.9
0.0,22,5,8,31,228,0.0,0.0,0.0,0.0,0.0,9.0,15.599999999999996,0.4990563359690627,5.927080433782099,6.1
0.0,19,2,5,31,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091534541881093e-07,0.0760325437073919,10.6
0.0,7,4,1,31,14,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,0.0037489921904704,0.1475613869220983,9.1
0.0,5,4,12,31,338,0.0,0.0,0.0,0.5059999999999893,4.439000000000008,4.777,14.307999999999996,1.8740741136626835,5.0794073772486215,15.5
0.0,4,6,11,30,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18747010200023e-28,1.0608084103002972e-08,9.6
0.0,6,3,11,30,332,0.0,0.0,0.0,0.0,0.0,0.0,3.119,0.0046750296013905,1.3228565253594369,12.6
0.0,1,1,8,31,215,0.0,0.0,0.0,0.0,0.0,0.0,29.02,0.2156828011204994,6.053650953965168,7.1
0.0,3,1,12,31,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0236448188973443e-06,0.0551800391341575,3.9
0.0,11,6,9,30,272,0.0,0.0,0.0,0.0,1.9839999999999989,14.831,14.831,1.9055963279011527,7.68848106639843,13.0
0.0,0,6,2,29,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0892662947321769e-13,0.0002814036612897,15.9
0.0,17,4,7,31,188,0.0,0.0,0.0,0.0,0.2000000000000071,6.0,15.2,0.4714564867394336,4.814955320379377,9.1
0.0,20,3,5,31,145,0.0,0.0,0.0,0.0,0.0,0.0,2.9939999999999927,0.0036588433477906,0.5443311009152616,4.8
1.2,19,0,8,31,221,0.0,0.6,1.8000000000000038,3.999999999999997,9.0,13.6,27.2,3.992428358862189,11.049475511342054,4.9
0.0,16,6,7,31,183,0.0,0.0,0.0,0.0,0.1980000000000071,1.848000000000004,1.847999999999993,0.1480348102574588,0.8014841699712656,12.6
0.0,21,0,2,28,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001724318566677,0.1880881047993191,13.4
0.0,7,5,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309942112553978e-12,0.0012849285720102,15.7
1.608,9,4,6,30,162,0.558,0.0,2.166000000000004,2.3599999999999968,13.316,13.718000000000002,13.718,4.692682101413803,10.523867724560263,11.3
0.0,1,4,10,31,295,0.0,0.0,0.0,0.0,0.0,0.5999999999999959,6.199999999999998,0.0718736960390305,1.539085873990184,5.6
0.0,6,6,11,30,326,0.0,0.0,0.0,0.0,0.0,0.0,4.302999999999996,0.0096240677252917,0.6221790163699099,13.3
0.0,9,3,10,31,300,0.0,0.0,0.0,0.0,0.0,30.2,30.2,1.9484299581832376,12.518593516221395,10.7
0.0,9,3,12,31,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644918603781609e-29,3.580055635291919e-09,14.7
0.0,11,4,11,30,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4961470451772718e-25,8.688986798921006e-08,19.8
0.0,18,2,7,31,196,0.0,0.0,0.0,0.0,3.204,5.109999999999999,6.726999999999999,1.084919744084089,3.6004224850226554,5.2
2.365,5,2,4,30,119,3.138,4.955,10.458000000000004,17.09499999999999,24.131,24.131,45.385,14.313296506812978,22.47961642336197,16.3
0.0,15,3,5,31,140,0.0,0.0,0.0,0.0,0.0,0.0,7.731,0.1080734462562824,2.1186207332327025,13.5
0.0,20,3,9,30,257,0.0,0.0,0.0,0.0,0.0,0.0,0.9929999999999932,0.0168037805804621,0.3119181030523637,13.9
0.0,14,6,11,30,318,0.0,0.0,0.0,0.1979999999999893,0.1980000000000071,2.592000000000004,23.99499999999999,0.4358838141704804,7.45673049741433,15.9
0.0,8,4,12,31,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002091530484753,0.5236943242286003,18.1
0.0,12,2,8,31,214,0.0,0.0,0.0,0.0,0.0,0.0,9.646999999999991,0.0610633997897054,1.9668301988557748,10.2
0.0,16,3,11,30,309,0.0,0.0,0.0,0.0,0.0,3.136999999999999,3.137,0.2788303266369436,1.443668934633955,17.0
0.0,23,3,9,30,259,0.0,0.0,0.0,0.0,0.0,0.2000000000000035,0.1999999999999964,0.0336472566867729,0.1911870421184159,12.8
0.0,2,2,6,30,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.603262980877152e-06,0.0548600429380541,12.8
0.0,7,1,12,31,353,0.0,0.0,0.0,0.0,0.0,0.0,0.1989999999999911,0.0034269292537835,0.2190517145293129,15.7
0.0,6,0,4,30,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.752645209021638e-11,0.0008392603559887,9.9
0.0,12,3,4,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121741225631,0.3866682772138295,20.2
0.0,9,6,7,31,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000708269669298,0.6187802919865704,2.2
0.0,10,2,9,30,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8798145742626145e-10,0.0055612874028847,11.9
0.318,18,5,2,29,47,0.6930000000000001,0.0,1.011000000000001,1.271,1.271,1.2709999999999992,9.755,0.8520951980187351,2.204554989941104,13.4
0.0,12,6,9,30,255,0.0,0.0,0.0,0.0,0.0,0.0,7.403999999999996,0.0295270032685908,2.5349471535198465,13.3
0.0,10,3,12,31,344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.359587397236721e-07,0.0125399634486451,18.0
0.0,7,4,4,30,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.830036875833683e-07,0.0728902391470228,13.0
0.0,15,3,4,30,115,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0031684567382584,0.1388251076923314,18.8
0.0,23,4,10,31,302,0.0,0.0,0.0,2.2259999999999893,2.798000000000007,2.798000000000004,2.8219999999999947,1.3596890757927078,2.9308386566680698,13.3
0.0,0,3,11,30,317,0.0,0.0,0.0,2.7999999999999914,2.800000000000004,2.7999999999999985,2.7999999999999967,1.4800412500307751,2.290648747212693,5.5
0.0,8,2,12,31,345,0.0,0.0,0.0,0.0,0.5019999999999991,0.5589999999999999,13.235,0.3960966895818077,3.669716052423609,16.2
0.0,8,3,12,31,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.712519326691639e-13,0.000334890811258,18.5
0.0,11,1,11,30,333,0.0,0.0,0.0,1.3999999999999928,2.800000000000004,7.599999999999998,7.6,1.8102585620374312,4.567365931058541,15.1
0.0,13,1,8,31,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56958020424031e-18,3.046251645544208e-05,15.2
1.0,18,2,8,31,230,0.0,0.0,1.0000000000000044,0.9999999999999964,1.0,3.6,7.0,0.1282373753418948,1.656199067474268,9.9
0.0,0,3,9,30,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0827974445817884e-10,0.0008994662978883,10.2
0.0,2,3,5,31,129,0.0,0.436,0.4360000000000018,0.4360000000000018,0.8330000000000001,0.8330000000000001,0.8330000000000001,0.504253535238921,0.8848464745117781,13.0
1.0,21,3,9,30,261,1.6,1.4,4.000000000000011,5.599999999999993,6.000000000000005,6.000000000000001,6.599999999999998,4.022403701249931,4.880701648236839,11.5
0.0,18,5,12,31,338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370535578532822e-21,1.0630889125624064e-06,24.0
0.0,12,6,4,30,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4585632454236412e-14,0.0001049837307128,16.2
0.0,2,4,4,30,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0505889539741657e-10,0.002056614507807,5.0
0.0,20,5,10,31,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031343829926934,2.656345666985898,11.7
0.0,23,6,6,30,176,0.0,0.0,0.0,0.0,0.9060000000000072,2.000000000000004,5.7969999999999935,0.4021236602266558,2.1996039863699184,7.1
0.08,23,5,8,31,222,1.217,0.504,1.801000000000002,2.980999999999997,4.534999999999999,7.835999999999999,23.527,3.2239827402052863,7.819479271255073,3.2
0.0,13,0,1,31,11,0.0,0.0,0.0,0.0,1.216,15.554,15.554,1.5050427468376488,7.330734956564186,18.7
0.0,1,3,2,28,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0479719949352443e-28,8.765846052641537e-09,9.7
2.0,2,0,4,30,103,5.0,0.6,7.600000000000011,8.599999999999989,9.200000000000005,9.199999999999996,9.599999999999996,6.318062545478658,7.980166599614339,13.3
0.0,5,2,2,28,40,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0695591645320721,3.334883989814571,16.0
0.0,3,3,12,31,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004039524979287,0.1614510306115441,5.7
0.0,7,1,4,30,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003217216856352,0.1961817648936359,7.2
